##############################################################
## java -server -Xmx256m pingpong.jackal.ClienteyServidorLoad 20  
##                                                            
## Por jota (jue dic 16 10:09:47 CET 2004)                                    
##############################################################

0|Registering pong6.local with ans
Registering pong18.local with ans
Registering pong11.local with ans
Registering pong7.local with ans
Registering pong8.local with ans
Registering pong5.local with ans
Registering pong1.local with ans
Registering pong3.local with ans
Registering pong16.local with ans
Registering pong2.local with ans
Registering pong20.local with ans
Registering pong19.local with ans
Registering pong14.local with ans
Registering pong10.local with ans
Registering pong4.local with ans
Registering pong12.local with ans
Registering pong9.local with ans
Registering pong17.local with ans
0|Registering pong13.local with ans
Registering pong15.local with ans
10|Todos los agentes iniciados
0-Registering ping17.local with ans
Registering ping1.local with ans
Registering ping9.local with ans
Registering ping18.local with ans
Registering ping13.local with ans
Registering ping8.local with ans
Registering ping12.local with ans
Registering ping5.local with ans
Registering ping3.local with ans
Registering ping10.local with ans
Registering ping4.local with ans
Registering ping19.local with ans
Registering ping15.local with ans
Registering ping20.local with ans
Registering ping16.local with ans
Registering ping2.local with ans
Registering ping6.local with ans
Registering ping7.local with ans
Registering ping14.local with ans
Registering ping11.local with ans
4-12-19-PING17> El valor es 157939
20-20-PING5> El valor es 67738
PING1> El valor es -19750
PING8> El valor es 87487
PING17> El valor es 74583
PING17> Inicio de la medida
20-PING20> El valor es -30030
PING2> El valor es -55847
PING19> El valor es -18863
PING12> El valor es -9613
PING13> El valor es 83935
20-PING16> El valor es 208764
PING7> El valor es 113075
20-PING18> El valor es -157310
20-PING4> El valor es 14688
PING6> El valor es 232975
20-PING15> El valor es 31954
PING10> El valor es -54733
PING14> El valor es -40266
PING6> El valor es 56880
PING6> Inicio de la medida
PING4> El valor es -91740
PING4> Inicio de la medida
20-PING14> El valor es 157750
PING10> El valor es 148971
PING10> Inicio de la medida
PING14> Inicio de la medida
PING15> El valor es 256958
PING15> Inicio de la medida
PING6> El valor es 72315
PING4> El valor es -131575
20-PING14> El valor es 63385
PING15> El valor es 53974
PING6> El valor es -57442
PING10> El valor es 310531
PING4> El valor es 167055
PING14> El valor es 62634
20-PING15> El valor es 93102
PING4> El valor es 7761
PING10> El valor es -93922
PING14> El valor es 57170
PING6> El valor es 39260
PING15> El valor es -20781
PING4> El valor es 110388
PING14> El valor es 61175
20-PING10> El valor es 147558
PING15> El valor es -135778
PING6> El valor es 97663
PING4> El valor es 171777
PING10> El valor es 268381
PING14> El valor es 124312
PING6> El valor es 107915
20-PING15> El valor es -126500
PING14> El valor es -9346
PING4> El valor es -13126
PING10> El valor es 168647
PING6> El valor es 11550
PING15> El valor es 159182
PING14> El valor es 109990
20-PING10> El valor es 121770
PING4> El valor es 198022
PING6> El valor es 113769
PING14> El valor es 51678
PING15> El valor es 7020
PING6> El valor es -72061
PING4> El valor es 47345
20-PING14> El valor es -6827
PING15> El valor es 157218
PING10> El valor es 19261
PING6> El valor es 37763
PING4> El valor es 78762
PING15> El valor es 82822
PING10> El valor es 171261
PING4> El valor es 360264
PING4> Fin de la medida

@PING4,3524
19-PING14> El valor es 114183
PING14> Fin de la medida

@PING14,3401
PING10> El valor es -79350
PING6> El valor es -12748
PING15> El valor es 310926
PING4> El valor es 223106
PING6> Fin de la medida

@PING6,3848
PING15> Fin de la medida

@PING15,3436
16-PING6> El valor es 223444
PING14> El valor es 135676
PING15> El valor es -890
PING4> El valor es -12301
PING6> El valor es 426933
PING10> El valor es 42688
PING10> Fin de la medida

@PING10,4269
PING14> El valor es 18477
PING4> El valor es 88721
15-PING15> El valor es 23203
PING10> El valor es -34174
PING6> El valor es 218233
PING14> El valor es 56150
PING4> El valor es 26639
PING10> El valor es 23366
PING14> El valor es 37164
15-PING15> El valor es -248349
PING6> El valor es -85389
PING10> El valor es 1769
PING4> El valor es 58645
PING14> El valor es -27837
PING15> El valor es 27758
15-PING4> El valor es 49587
PING6> El valor es 10377
PING14> El valor es -27782
PING10> El valor es 37711
PING15> El valor es 13475
PING4> El valor es 121645
PING6> El valor es 113800
PING14> El valor es 64474
15-PING10> El valor es 40064
PING15> El valor es 98931
PING6> El valor es 50454
PING14> El valor es 154718
PING4> El valor es -5626
15-PING15> El valor es 46196
PING14> El valor es 188579
PING10> El valor es 58393
PING6> El valor es 195369
