cdlmono1000.txt#JADE	cdlmono100.txt#JADE	cdlmono10.txt#JADE	cdlmono1.txt#JADE	cdlmono20.txt#JADE	cdlmono50.txt#JADE	cdlmonoLoad100.txt#JADE	cdlmonoLoad10.txt#JADE	cdlmonoLoad1.txt#JADE	cdlmonoLoad20.txt#JADE	cdlmonoLoad50.txt#JADE
316	196	7	1	13	24	9709	2489	1002	1930	4817
315	196	8		13	24	9952	2517		1962	4915
317	196	8		13	24	10496	2670		1975	4961
317	196	8		13	24	10535	2718		1974	4946
318	196	8		13	24	10656	2844		2000	4968
326	197	9		13	24	10651	2862		1988	5009
325	197	9		13	24	10613	2862		2020	5045
326	196	9		13	25	10738	2873		2010	5060
324	197	9		13	25	10783	2885		2036	5064
322	196	10		13	25	10829	3085		2029	5067
322	197			13	25	10817			1999	5126
326	197			13	25	10806			2021	5112
328	197			14	26	10926			2049	5111
330	196			13	26	10944			2044	5163
327	196			13	25	11011			2098	5228
333	196			14	26	11033			2112	5279
331	196			14	25	11057			2073	5265
331	196			14	25	10911			2133	5292
331	196			15	25	10919			2137	5308
335	196			15	25	11108			2202	5317
328	196				25	11057				5318
330	195				26	11166				5311
328	197				25	11192				5353
331	196				26	11118				5372
335	196				26	11165				5369
334	197				25	11210				5348
336	197				25	11224				5386
335	195				26	11236				5370
330	197				26	11280				5390
335	196				26	11179				5364
336	196				26	11205				5359
331	197				27	11306				5372
335	196				26	11344				5389
331	196				27	11349				5358
334	197				27	11382				5358
335	196				27	11251				5415
334	197				27	11283				5400
337	196				27	11428				5418
332	196				28	11402				5426
333	194				27	11394				5445
338	196				27	11376				5429
332	196				28	11438				5497
338	197				26	11447				5454
332	195				28	11487				5526
341	198				28	11384				5523
343	196				28	11505				5498
340	196				28	11499				5654
342	194				28	11570				5661
342	197				28	11582				5648
342	196				29	11594				5709
343	197					11580				
337	197					11611				
342	197					11625				
339	197					11516				
342	195					11580				
342	197					11494				
343	194					11475				
339	197					11665				
341	197					11642				
339	197					11686				
341	195					11573				
343	195					11683				
344	197					11538				
345	197					11642				
344	196					11769				
343	195					11780				
345	195					11825				
344	196					11853				
342	195					11788				
341	195					11776				
341	195					11879				
345	196					11932				
344	195					11946				
346	195					11814				
