##############################################################
## java -server -Xmx256m jade.Boot cliserv:pingpong.jade.ClienteyServidor(1000)  
##                                                            
## Por jota (vie nov 26 11:51:28 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

http://shoham:7778/acc
Agent container Main-Container@JADE-IMTP://shoham is ready.
999|
Todos los agentes iniciados
969-PING483> Iniciando la medida
PING782> Iniciando la medida
PING789> Iniciando la medida
PING472> Iniciando la medida
PING765> Iniciando la medida
PING792> Iniciando la medida
PING3> Iniciando la medida
PING773> Iniciando la medida
PING939> Iniciando la medida
PING636> Iniciando la medida
PING574> Iniciando la medida
PING32> Iniciando la medida
PING676> Iniciando la medida
PING627> Iniciando la medida
PING890> Iniciando la medida
PING300> Iniciando la medida
PING70> Iniciando la medida
PING428> Iniciando la medida
PING64> Iniciando la medida
PING402> Iniciando la medida
PING306> Iniciando la medida
PING675> Iniciando la medida
PING882> Iniciando la medida
PING313> Iniciando la medida
PING325> Iniciando la medida
PING803> Iniciando la medida
PING721> Iniciando la medida
PING998> Iniciando la medida
PING26> Iniciando la medida
PING354> Iniciando la medida
PING658> Iniciando la medida
PING344> Iniciando la medida
PING423> Iniciando la medida
PING548> Iniciando la medida
PING546> Iniciando la medida
PING845> Iniciando la medida
PING96> Iniciando la medida
PING495> Iniciando la medida
PING842> Iniciando la medida
PING105> Iniciando la medida
PING149> Iniciando la medida
PING356> Iniciando la medida
PING473> Iniciando la medida
PING524> Iniciando la medida
PING424> Iniciando la medida
PING508> Iniciando la medida
PING122> Iniciando la medida
PING243> Iniciando la medida
PING883> Iniciando la medida
PING569> Iniciando la medida
PING987> Iniciando la medida
PING497> Iniciando la medida
PING148> Iniciando la medida
PING164> Iniciando la medida
PING284> Iniciando la medida
PING437> Iniciando la medida
PING591> Iniciando la medida
PING766> Iniciando la medida
PING562> Iniciando la medida
PING455> Iniciando la medida
PING500> Iniciando la medida
PING383> Iniciando la medida
PING370> Iniciando la medida
PING266> Iniciando la medida
PING612> Iniciando la medida
PING86> Iniciando la medida
PING680> Iniciando la medida
PING485> Iniciando la medida
PING617> Iniciando la medida
PING113> Iniciando la medida
PING648> Iniciando la medida
PING260> Iniciando la medida
PING386> Iniciando la medida
PING56> Iniciando la medida
PING39> Iniciando la medida
PING400> Iniciando la medida
PING107> Iniciando la medida
PING77> Iniciando la medida
PING241> Iniciando la medida
PING564> Iniciando la medida
PING774> Iniciando la medida
PING678> Iniciando la medida
PING34> Iniciando la medida
PING907> Iniciando la medida
PING498> Iniciando la medida
PING995> Iniciando la medida
PING467> Iniciando la medida
PING261> Iniciando la medida
PING187> Iniciando la medida
PING319> Iniciando la medida
PING903> Iniciando la medida
PING682> Iniciando la medida
PING478> Iniciando la medida
PING904> Iniciando la medida
PING310> Iniciando la medida
PING112> Iniciando la medida
PING445> Iniciando la medida
PING452> Iniciando la medida
PING870> Iniciando la medida
PING801> Iniciando la medida
PING338> Iniciando la medida
PING106> Iniciando la medida
PING268> Iniciando la medida
PING770> Iniciando la medida
PING863> Iniciando la medida
PING697> Iniciando la medida
PING363> Iniciando la medida
PING249> Iniciando la medida
PING334> Iniciando la medida
