##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(1)  
##                                                            
## Por jota (mié dic 15 19:25:45 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
0|
Todos los agentes iniciados
0-PING1> El valor es 58083
PING1> El valor es 117210
PING1> Iniciando la medida
PING1> El valor es 110198
PING1> El valor es 175129
1-PING1> El valor es 152692
PING1> El valor es 133747
PING1> El valor es 112983
PING1> El valor es 109292
PING1> El valor es 82676
1-PING1> El valor es 136890
PING1> El valor es 179827
PING1> El valor es 145968
PING1> El valor es 135759
PING1> El valor es 102269
1-PING1> El valor es 73314
PING1> El valor es 142359
PING1> El valor es 161151
PING1> El valor es 137205
PING1> El valor es 89044
1-PING1> El valor es 120122
PING1> El valor es 106692
PING1> El valor es 89507
PING1> El valor es 157935
PING1> El valor es 193285
1-PING1> El valor es 129599
PING1> El valor es 111952
PING1> El valor es 66067
PING1> El valor es 110346
PING1> El valor es 98612
1-PING1> El valor es 91578
PING1> El valor es 121389
PING1> El valor es 116751
PING1> El valor es 144077
PING1> El valor es 128189
1-PING1> El valor es 119569
PING1> El valor es 111919
PING1> El valor es 75629
PING1> El valor es 92126
PING1> El valor es 130114
1-PING1> El valor es 177318
PING1> El valor es 150765
PING1> El valor es 66155
PING1> El valor es 110476
PING1> El valor es 107629
1-PING1> El valor es 103263
PING1> El valor es 144440
PING1> El valor es 106636
PING1> El valor es 95881
PING1> El valor es 111704
1-PING1> El valor es 101340
PING1> El valor es 128683
PING1> El valor es 121381
PING1> El valor es 134214
PING1> El valor es 120121
1-PING1> El valor es 49202
PING1> El valor es 95879
PING1> El valor es 136601
PING1> El valor es 143547
PING1> El valor es 169947
1-PING1> El valor es 148496
PING1> El valor es 124159
PING1> El valor es 33265
PING1> El valor es 8167
PING1> El valor es 167504
1-PING1> El valor es 121214
PING1> El valor es 210994
PING1> El valor es 258890
PING1> El valor es 18859
PING1> El valor es 195518
1-PING1> El valor es 145713
PING1> El valor es 236441
PING1> El valor es 100301
PING1> El valor es 73335
PING1> El valor es 138006
1-PING1> El valor es 125265
PING1> El valor es 152692
PING1> El valor es 170659
PING1> El valor es 80458
PING1> El valor es 96123
1-PING1> El valor es 135531
PING1> El valor es 93927
PING1> El valor es 153545
PING1> El valor es 119946
PING1> El valor es 134708
1-PING1> El valor es 87262
PING1> El valor es 104404
PING1> El valor es 105079
PING1> El valor es 82660
PING1> El valor es 130957
1-PING1> El valor es 104071
PING1> El valor es 115591
PING1> El valor es 173995
PING1> El valor es 105161
PING1> El valor es 113383
1-PING1> El valor es 95049
PING1> El valor es 124273
PING1> El valor es 187023
PING1> El valor es 151015
PING1> El valor es 128274
1-PING1> El valor es 116787
PING1> El valor es 91482
PING1> El valor es 125054
PING1> Fin de la medida

@PING1,1002
PING1> El valor es 145044
PING1> El valor es 154837
0
Fin de las pruebas
