cdlmono100.txt#JATLite	cdlmono10.txt#JATLite	cdlmono1.txt#JATLite	cdlmono20.txt#JATLite	cdlmono50.txt#JATLite	cdlmonoLoad100.txt#JATLite	cdlmonoLoad10.txt#JATLite	cdlmonoLoad1.txt#JATLite	cdlmonoLoad20.txt#JATLite	cdlmonoLoad50.txt#JATLite
2999	3009	3009	3009	3010	6593	4391	4010	4341	3003
2999	3009		3009	3009	7262	4090		4382	5043
3009	3009		3009	3009	7172	4068		4674	5245
3009	3009		3009	3009	5975	4380		4463	5102
3009	3009		3009	3009	7377	4485		4467	5239
2999	3009		3009	3009	7257	4288		4723	5280
3010	3009		3009	3102	7445	4481		4702	5388
2999	3009		3009	3009	7545	4396		4603	5516
3010	3009		3009	3009	7749	4783		4467	5264
3009	3009		3009	3010	7123	4699		4265	5718
3010			3009	3009	7256			4780	5616
3009			3009	3010	7015			4472	5198
3009			3009	3009	7214			5091	5608
3000			3111	3010	7782			4673	5644
2999			3009	3010	8082			4995	5261
3010			3009	3010	7439			4997	5371
3000			3009	3010	7568			4905	5935
3102			3009	3010	7568			5286	5459
3000			3315	3010	5619			5620	5885
3010			3213	3010	7144			5516	5900
3010				3010	6863				4737
3010				3009	7109				4927
3009				3009	5663				5679
3010				3009	7698				5495
3000				3009	6846				6044
3011				3009	7652				4866
3010				3009	7842				6100
2999				3009	7175				6109
3010				3009	8118				6153
3000				3009	8517				5906
3009				3009	7922				6094
3009				3009	8319				6680
3010				3009	8658				6563
3010				3009	8550				6582
3010				3009	7534				6222
3000				3009	8105				6554
3112				3509	8039				5584
3010				3009	8565				6238
3009				3009	8544				5615
2999				3408	7870				5699
3010				3611	8139				6449
3000				3703	8497				6174
3010				3703	8564				5991
3305				4009	7027				7177
3009				3907	7127				6808
3000				3999	9022				7360
3010				3610	8009				6972
2999				4008	8119				5933
3010				3815	9391				6152
3010				4008	7863				6789
3010					8812				
3009					9807				
3000					7852				
3306					8642				
3000					7974				
3010					9200				
3010					9164				
3000					7484				
3010					7866				
3000					7532				
3203					9853				
3010					8212				
3009					8434				
3010					8482				
3000					8926				
3010					8241				
3010					8864				
3009					8412				
3010					8997				
3000					9476				
3408					8764				
2999					8579				
3009					8712				
3010					8183				
2999					8434				
3000					8721				
3010					8826				
3010					10132				
3000					9043				
3010					8840				
3000					9245				
3009					8288				
3010					8449				
3397					9018				
3000					8764				
3010					10228				
3010					8473				
3306					9904				
3305					9199				
3407					9202				
3704					9473				
3714					8557				
3713					11268				
3714					9559				
3806					8273				
3805					8570				
3907					8345				
3999					9129				
3999					9560				
3805					10429				
