cdlmono100.txt#MOZART	cdlmono10.txt#MOZART	cdlmono1.txt#MOZART	cdlmono20.txt#MOZART	cdlmono2.txt#MOZART	cdlmono50.txt#MOZART	cdlmono5.txt#MOZART	cdlmonoLoad100.txt#MOZART	cdlmonoLoad10.txt#MOZART	cdlmonoLoad1.txt#MOZART	cdlmonoLoad20.txt#MOZART	cdlmonoLoad50.txt#MOZART
537	19	2	44		155	10	5286	2018	1131	2575	3717
537	20		44		155	10	5294	2024		2587	3718
537	20		44		155	10	5320	2028		2581	3705
537	20		44		155	10	5312	2020		2585	3725
537	20		44		156	10	5295	2034		2571	3725
537	20		44		155		5307	2035		2597	3724
537	20		44		156		5329	2034		2592	3741
537	20		44		156		5327	2032		2590	3728
537	20		44		156		5304	2036		2599	3729
537	20		44		156		5323	2044		2597	3745
537			44		156		5332			2595	3754
538			44		156		5348			2598	3741
538			44		156		5311			2590	3733
537			44		156		5334			2598	3745
538			44		156		5317			2602	3749
538			44		156		5316			2604	3762
538			44		156		5338			2607	3741
538			44		156		5356			2600	3764
539			44		156		5311			2612	3761
539			44		156		5324			2594	3762
539					157		5336				3750
540					157		5350				3749
540					157		5357				3755
540					156		5358				3753
541					157		5346				3762
541					157		5341				3761
541					157		5340				3774
541					157		5349				3776
542					157		5349				3754
542					157		5348				3774
542					157		5354				3777
542					157		5342				3775
542					157		5348				3776
542					157		5342				3763
542					157		5361				3775
543					157		5375				3760
543					157		5348				3762
543					157		5361				3779
543					157		5344				3778
543					158		5349				3766
543					158		5346				3769
543					157		5349				3784
543					158		5350				3776
543					158		5343				3779
543					158		5350				3784
543					158		5367				3794
544					158		5384				3788
544					158		5367				3788
544					159		5368				3807
544					158		5373				3809
544							5373				
544							5383				
544							5369				
544							5374				
544							5369				
544							5373				
544							5382				
544							5384				
544							5379				
544							5389				
544							5384				
544							5376				
545							5373				
544							5409				
545							5399				
545							5383				
544							5403				
544							5399				
544							5394				
545							5399				
544							5420				
545							5387				
545							5420				
544							5394				
545							5394				
545							5420				
544							5404				
544							5388				
544							5395				
544							5408				
545							5415				
544							5425				
544							5415				
545							5415				
545							5415				
545							5431				
545							5411				
545							5441				
545							5416				
545							5424				
546							5420				
550							5419				
551							5419				
550							5439				
550							5474				
550							5422				
550							5429				
550							5433				
550							5434				
550							5454				
